reviewer_score,id
8.364999999999998,123902
9.748000000000001,251095
8.767,291291
8.371,317607
6.766000000000002,442342
9.726000000000006,32123
8.227000000000002,411282
9.736000000000004,7841
9.152000000000001,301896
9.238000000000003,19555
6.523000000000004,173952
7.042000000000001,175563
8.181000000000001,165070
9.261999999999999,138841
9.223000000000004,502774
9.756000000000006,205761
9.659000000000002,420556
8.235999999999997,158157
8.360000000000001,368340
7.641000000000002,37308
9.475,312032
7.690000000000001,504420
8.508,120950
6.704,213086
8.993000000000002,28804
9.176000000000004,253681
8.631000000000002,78883
5.775000000000001,139151
9.767000000000007,487196
8.489999999999998,77827
8.560999999999998,400308
9.517000000000003,216423
7.725999999999995,83093
7.3340000000000005,226645
5.656000000000002,491227
9.623000000000008,483629
7.032999999999998,344889
7.500000000000001,495700
9.637000000000006,229662
9.229,44226
9.884000000000004,107558
8.821000000000002,369816
8.435000000000008,418864
9.327999999999998,222756
8.872,38711
9.581000000000003,68295
9.329999999999998,180289
9.599000000000004,98304
8.894000000000002,232584
8.442999999999994,269587
9.573000000000002,449989
7.089999999999999,136022
9.296,84190
8.314999999999998,368822
9.085999999999999,485808
9.705000000000005,107016
9.100000000000001,61604
7.992999999999998,48845
9.632,88491
9.083,440115
7.359000000000001,334177
7.1910000000000025,261503
8.424000000000001,36835
8.584999999999996,13398
5.184000000000001,24636
9.671000000000006,373015
9.296,228314
8.585,77702
9.710000000000004,509219
9.199000000000002,351124
9.569000000000003,508065
8.063,262261
8.704000000000002,292518
7.535000000000004,444156
9.352000000000002,100288
9.844000000000005,102044
5.353000000000001,136781
9.083,468192
8.583,158743
8.658999999999992,260185
9.756000000000002,185642
5.972,469361
8.991999999999997,382708
4.991000000000001,104198
8.560999999999995,489463
9.769000000000004,237077
6.956999999999998,103032
9.662000000000003,337185
9.287,139702
5.806000000000004,187468
9.397000000000007,424129
5.768999999999998,135176
8.132000000000001,87577
9.405000000000008,176820
7.9639999999999995,455377
9.164000000000001,149823
8.286000000000003,429958
7.7849999999999975,158364
7.936000000000003,393237
9.381000000000002,181800
9.124999999999998,309471
7.080000000000004,396117
9.036999999999999,370617
8.983000000000002,29203
8.412,132415
9.201,285150
9.204,402855
9.474000000000002,171314
7.788000000000003,51606
8.320999999999996,154295
8.696999999999996,43433
7.983999999999996,82308
9.358,342063
7.236999999999997,236568
9.463000000000008,208675
7.934,263404
8.013000000000003,177279
8.743999999999998,448059
9.411000000000005,71236
6.4620000000000015,355112
8.985000000000001,362639
8.774999999999999,449453
8.239999999999998,365914
7.516999999999999,151399
7.999999999999997,480143
7.181,134046
8.934,339400
7.728999999999997,336156
7.661999999999999,396786
9.291000000000004,180471
8.762,191363
8.546999999999999,138430
8.215999999999996,64363
8.796000000000005,132697
6.707000000000002,4871
8.672999999999996,367121
9.629000000000003,202291
3.282000000000002,204779
9.48,126619
9.705000000000004,41574
9.266000000000005,328185
9.763000000000002,105963
9.056000000000004,57419
8.000999999999998,250552
8.617999999999997,509684
9.694000000000004,418421
9.680000000000005,185521
8.380999999999998,452639
8.416000000000002,475686
6.950999999999997,66927
7.496999999999998,217354
8.323999999999998,236041
9.072,89686
9.244000000000002,299971
9.642000000000007,94544
8.024,164524
8.728999999999997,172684
8.567000000000007,274182
6.135000000000002,341799
8.442000000000002,241089
9.360000000000003,389945
8.502,20327
7.990000000000004,233748
7.389999999999995,498208
9.328,391762
9.345,507271
8.461000000000002,80271
7.329999999999997,365017
7.858000000000005,109287
8.713000000000001,31754
8.743999999999998,150749
6.746000000000002,440711
6.559999999999998,337112
7.862000000000003,472500
3.9870000000000005,204900
7.265,368426
9.160000000000005,183602
8.185,509970
8.126999999999995,293672
6.7860000000000005,482593
6.266000000000002,515046
9.554000000000004,181705
8.757000000000001,309148
9.555,221411
8.163000000000002,195467
9.680000000000005,309030
7.712000000000004,466977
7.866999999999999,398056
9.181000000000006,38360
7.423000000000003,271697
7.698999999999995,196068
6.379000000000002,233611
8.943999999999999,285027
9.026000000000003,103372
6.620999999999999,79556
9.663000000000006,314817
9.631000000000004,374776
8.122,298383
9.505,489547
7.547999999999999,446618
7.703999999999995,162201
8.061000000000002,220620
9.275000000000004,222019
9.374000000000002,355573
9.696000000000005,153297
9.09,467709
8.101999999999999,88269
8.920000000000002,339063
8.292000000000003,302503
9.132000000000001,322850
8.059000000000001,321713
8.715000000000003,346583
9.819000000000006,451782
7.513,173737
8.601,265103
7.064,371512
9.447000000000003,509504
7.803999999999998,411494
7.354,461456
6.486999999999998,242481
8.095999999999997,337067
5.155000000000001,453424
9.187999999999999,241653
9.254999999999999,45584
8.843,477939
9.677000000000001,219126
6.358000000000003,349642
8.863999999999999,37512
8.845999999999998,352217
7.924000000000006,500195
7.126,334776
6.721000000000004,114818
9.292,151682
8.469000000000001,373788
7.911000000000001,476009
9.622000000000005,12558
9.729000000000005,357554
7.244999999999997,149418
8.526999999999997,339825
8.926000000000002,412180
7.834999999999999,303163
8.812000000000001,429804
8.558000000000003,105648
9.016000000000002,438721
8.575,252846
9.432000000000004,233969
8.238000000000001,368992
7.698999999999997,327067
7.2860000000000005,345034
8.729999999999997,380266
8.906000000000004,475390
8.129,287244
9.881,454839
7.100999999999998,323276
8.268000000000002,143756
8.515999999999998,27261
9.503000000000005,85803
9.294000000000006,88413
9.330000000000002,94966
9.602000000000006,259880
7.2509999999999994,242378
7.399999999999997,377169
9.803000000000006,374131
7.225000000000002,176709
7.234999999999998,300532
9.248000000000006,469138
8.931000000000004,422024
9.297000000000002,480799
9.639000000000005,210703
5.223000000000001,65009
6.9689999999999985,108280
5.662000000000001,180168
7.841999999999996,197815
8.629999999999999,23912
6.325,45717
6.079000000000001,76530
9.785000000000002,16600
9.123000000000001,190353
6.296000000000001,458468
9.265000000000004,223825
9.003000000000007,196584
9.486,178581
8.280000000000001,235834
5.219000000000003,364245
9.604000000000003,86369
7.312,417158
9.452000000000004,351790
8.368999999999996,194420
9.61100000000001,359029
6.827999999999999,158104
9.381000000000006,234045
8.817,216435
9.302000000000005,384114
8.107,124744
6.2349999999999985,158049
8.736,495033
7.906000000000001,174235
7.152000000000002,139032
8.187999999999999,1401
9.025,384007
5.757,92580
8.060000000000002,312783
5.624,292516
8.898000000000001,73889
9.457000000000004,472597
8.617000000000003,414826
9.829000000000004,16357
9.842000000000002,81109
9.021000000000003,88646
9.646000000000004,84385
9.293000000000005,457046
4.6579999999999995,281311
9.801000000000005,90423
9.876000000000005,324680
9.008000000000003,158250
4.964,129838
8.292999999999997,434511
9.867,451827
4.4769999999999985,65590
7.35,77410
9.429,402285
7.581999999999997,278742
9.484000000000004,446523
8.621000000000002,425121
8.992,379710
8.440999999999997,349435
9.850000000000003,470068
8.507,295534
9.505000000000004,335857
9.360999999999999,50643
9.699000000000007,272715
8.830000000000002,372200
9.581000000000003,58716
7.767999999999998,438713
8.482000000000001,7296
7.773000000000003,463619
9.534000000000002,362447
8.589000000000002,39790
8.707999999999998,372783
6.847,307000
7.995999999999999,369218
6.3439999999999985,305719
8.990000000000004,214429
8.751999999999999,362542
9.425000000000004,414959
5.954,172567
7.001999999999999,176265
9.674000000000005,55710
9.434000000000005,219841
9.300000000000002,169945
7.575999999999999,263293
9.266999999999998,53329
9.867000000000004,15654
9.049,284520
9.673000000000004,111083
9.110999999999999,191231
8.104,99592
9.580000000000002,497206
9.731000000000007,256154
9.719000000000001,508046
8.660999999999996,430504
6.255999999999996,335748
8.519000000000002,320486
9.732000000000001,270191
8.66,323298
8.640000000000004,178132
7.9250000000000025,46695
8.795000000000002,203587
8.282999999999998,283348
9.712000000000003,18509
9.740000000000006,340922
8.692,72182
9.597000000000003,197522
9.731000000000003,399761
8.786999999999999,60687
7.168999999999998,337544
7.092999999999998,4028
9.255000000000006,444674
9.443999999999999,349338
9.105000000000002,399690
9.471000000000002,291281
9.322000000000001,7840
8.245000000000001,144459
4.822000000000004,462187
8.804,477390
7.221,293262
8.705000000000004,238760
9.510000000000002,226481
9.178999999999998,491129
8.713999999999999,360662
7.812999999999996,279427
8.651,411238
8.387,256309
9.236000000000002,328451
8.027999999999999,269029
6.8740000000000006,320494
7.0699999999999985,66958
9.357000000000005,324836
9.620000000000001,456468
9.529000000000002,52354
9.045000000000002,219642
8.792,499681
8.818999999999999,48821
7.9270000000000005,317536
8.231999999999998,241027
9.154000000000002,204080
9.390999999999998,432505
7.591999999999997,514054
9.609000000000004,452034
7.314999999999997,446644
4.623999999999999,66684
9.417,377782
8.864999999999998,398011
8.520999999999994,431302
9.728000000000003,199270
8.314999999999996,72673
6.003000000000001,109907
9.648000000000001,431592
8.007,111949
8.320000000000002,118346
6.6750000000000025,247016
7.445,396115
8.179999999999998,162997
9.542000000000003,299367
7.278000000000002,104208
8.208,391642
6.9659999999999975,350562
7.637999999999996,174030
8.321,23125
8.996999999999998,397972
8.929,71288
6.961,173828
9.252000000000002,491335
6.215000000000001,205496
6.821000000000009,301705
8.103000000000003,4672
9.600000000000005,405229
9.610000000000007,294194
6.315000000000001,157111
8.164000000000001,360893
7.333000000000003,221405
8.092999999999995,196358
9.559000000000005,77939
5.447,207436
8.905000000000006,45533
8.353000000000003,37237
8.469,299689
9.592000000000006,51080
7.463000000000001,149912
9.242,43544
7.277,165886
9.277000000000003,269727
7.479999999999993,23072
7.708000000000002,207786
7.995999999999998,138455
9.099000000000004,44252
9.247,510784
6.145,91371
5.101,383761
7.567999999999999,320097
8.435000000000002,381267
9.140000000000008,242146
8.047999999999996,270068
9.302000000000005,198024
6.664999999999997,334090
7.120000000000002,286466
9.281000000000002,177963
9.529000000000007,85703
7.517,487649
8.863,43466
9.613000000000003,346640
9.618000000000004,340207
9.408000000000005,139473
9.312000000000003,61781
9.617,45359
7.923999999999999,394422
8.327999999999998,344361
7.3460000000000045,118030
9.652000000000003,149910
9.379000000000003,63587
6.874,323623
8.989999999999998,387927
7.919,338480
9.322000000000005,312035
6.695000000000002,483334
9.760000000000002,327625
7.563999999999997,379069
9.438000000000002,248189
5.624999999999999,162397
9.626000000000005,6925
7.886000000000003,131136
8.884,80897
8.396999999999998,1361
9.569000000000003,434388
9.035000000000002,485057
8.770999999999995,496286
5.666999999999999,71364
8.747,381251
7.265000000000002,33159
8.386999999999999,426304
6.707999999999999,313432
9.712000000000005,126593
7.915,405790
9.103999999999997,226054
9.367,502238
7.968,434006
5.677000000000003,269448
9.486000000000004,221548
8.841999999999999,274483
8.87,366353
4.021000000000001,334106
8.536,296561
9.348000000000003,7343
9.654000000000003,396888
5.714000000000003,259308
8.896000000000003,216602
9.817000000000002,403434
6.093999999999998,131811
8.621000000000004,335704
8.789000000000005,414767
8.595,290095
7.221999999999998,216355
8.205,3733
9.070000000000004,109235
8.241999999999997,209762
7.822999999999997,413871
7.315999999999999,456892
9.633000000000003,503830
9.817000000000002,505016
6.6370000000000005,490046
8.155000000000003,206816
8.449999999999998,307362
8.314,446035
8.511,40790
9.667000000000003,392015
9.660000000000004,487423
6.4769999999999985,377302
6.466000000000001,513658
8.486000000000004,386884
7.943000000000003,454989
8.532,235064
9.795000000000007,466312
9.039000000000001,470955
8.723,70301
7.438,343618
9.161000000000001,258207
8.581999999999994,65894
9.491000000000001,162872
5.448,123658
8.779000000000002,360305
7.562999999999997,421979
9.417000000000007,37589
8.065,126635
5.093000000000002,308966
7.081999999999997,121969
7.349999999999998,375430
9.259000000000004,6353
9.752000000000002,42513
9.638000000000003,117997
7.501,86747
7.573999999999996,197199
9.134000000000004,324775
9.388000000000003,496983
8.267999999999995,39881
7.986000000000001,398274
7.273999999999998,353635
8.960000000000003,510544
9.623000000000005,286164
9.080999999999994,206027
9.062999999999999,328554
7.277000000000002,422319
9.615000000000002,328483
9.243000000000002,266023
9.616000000000003,204548
7.662000000000002,116925
9.686000000000007,57197
9.423000000000007,238347
7.456000000000004,43496
9.689000000000004,240279
9.036000000000003,273745
6.608999999999998,465778
9.062000000000003,297033
8.192999999999996,469228
8.005999999999997,102308
9.541000000000004,20788
6.692999999999999,493808
9.631000000000006,339334
8.967999999999996,171446
7.334000000000002,325240
6.209,317215
8.670999999999998,71256
5.863000000000002,144498
8.652000000000001,442954
9.454000000000002,327366
7.722000000000003,302562
8.344000000000005,29866
9.404000000000003,471780
9.528000000000002,248954
7.994999999999999,246767
8.712999999999997,481451
7.686,9189
9.430000000000001,149194
6.425000000000001,455736
7.573999999999995,234944
9.011000000000003,446625
8.323,14838
6.978,439986
8.105,69693
9.697000000000005,318758
9.490000000000007,116467
8.50399999999999,343551
7.333999999999996,167500
8.667,306614
7.931000000000001,501063
9.476000000000003,473946
7.283999999999997,375226
6.266000000000003,351731
9.082,456322
9.657,395149
7.572000000000002,232576
7.774999999999999,335024
9.066,397216
9.130999999999998,443125
8.738000000000001,507879
7.627999999999997,428938
9.310000000000002,429128
4.434000000000003,195790
9.738000000000001,109325
9.459000000000001,428552
9.536000000000003,99684
9.553000000000004,90300
5.993999999999999,333036
7.854999999999998,170166
7.355999999999999,416056
7.468999999999997,346118
7.757999999999998,497142
